elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
210,sensors/joints,150,100,100,100,12000,15,64,priority
210,sensors/force_torque,100,100,100,100,5600,15,66,priority
210,sensors/imu,50,201,200,100,17688,16,66,priority
210,perception/pointcloud,10,5,5,100,250000,93,202,priority
210,video/camera0,1,0,30,0,0,0,0,priority
210,video/camera1,1,0,30,0,0,0,0,priority
210,video/camera2,1,0,30,0,0,0,0,priority
211,safety/heartbeat,255,10,10,100,170,2,101,priority
211,control/streaming,200,167,167,100,26219,16,65,priority
211,control/task_status,200,10,10,100,140,6,135,priority
211,sensors/joints,150,100,100,100,12000,15,66,priority
211,sensors/force_torque,100,100,100,100,5600,19,101,priority
211,sensors/imu,50,200,200,100,17600,16,62,priority
211,perception/pointcloud,10,5,5,100,250000,93,201,priority
211,video/camera0,1,0,30,0,0,0,0,priority
211,video/camera1,1,0,30,0,0,0,0,priority
211,video/camera2,1,0,30,0,0,0,0,priority
212,safety/heartbeat,255,9,10,90,153,2,101,priority
212,control/streaming,200,167,167,100,26219,15,68,priority
212,control/task_status,200,10,10,100,140,5,136,priority
212,sensors/joints,150,100,100,100,12000,16,91,priority
212,sensors/force_torque,100,100,100,100,5600,15,79,priority
212,sensors/imu,50,200,200,100,17600,15,63,priority
212,perception/pointcloud,10,5,5,100,250000,93,202,priority
212,video/camera0,1,0,30,0,0,0,0,priority
212,video/camera1,1,0,30,0,0,0,0,priority
212,video/camera2,1,0,30,0,0,0,0,priority
213,safety/heartbeat,255,10,10,100,170,12,166,priority
213,control/streaming,200,166,167,99,26062,15,60,priority
213,control/task_status,200,10,10,100,140,15,162,priority
213,sensors/joints,150,99,100,99,11880,15,72,priority
213,sensors/force_torque,100,99,100,99,5544,15,65,priority
213,sensors/imu,50,199,200,99,17512,15,59,priority
213,perception/pointcloud,10,5,5,100,250000,94,202,priority
213,video/camera0,1,0,30,0,0,0,0,priority
213,video/camera1,1,0,30,0,0,0,0,priority
213,video/camera2,1,0,30,0,0,0,0,priority
214,safety/heartbeat,255,11,10,110,187,5,134,priority
214,control/streaming,200,167,167,100,26219,16,68,priority
214,control/task_status,200,10,10,100,140,6,139,priority
214,sensors/joints,150,101,100,101,12120,16,75,priority
214,sensors/force_torque,100,101,100,101,5656,16,64,priority
214,sensors/imu,50,201,200,100,17688,16,73,priority
214,perception/pointcloud,10,5,5,100,250000,94,201,priority
214,video/camera0,1,0,30,0,0,0,0,priority
214,video/camera1,1,0,30,0,0,0,0,priority
214,video/camera2,1,0,30,0,0,0,0,priority
215,safety/heartbeat,255,10,10,100,170,4,115,priority
215,control/streaming,200,167,167,100,26219,16,70,priority
215,control/task_status,200,10,10,100,140,12,134,priority
215,sensors/joints,150,100,100,100,12000,15,67,priority
215,sensors/force_torque,100,100,100,100,5600,15,74,priority
215,sensors/imu,50,200,200,100,17600,16,65,priority
215,perception/pointcloud,10,5,5,100,250000,93,201,priority
215,video/camera0,1,0,30,0,0,0,0,priority
215,video/camera1,1,0,30,0,0,0,0,priority
215,video/camera2,1,0,30,0,0,0,0,priority
216,safety/heartbeat,255,10,10,100,170,13,171,priority
216,control/streaming,200,166,167,99,26062,17,97,priority
216,control/task_status,200,10,10,100,140,14,163,priority
216,sensors/joints,150,100,100,100,12000,15,64,priority
216,sensors/force_torque,100,100,100,100,5600,15,66,priority
216,sensors/imu,50,200,200,100,17600,15,58,priority
216,perception/pointcloud,10,5,5,100,250000,94,201,priority
216,video/camera0,1,0,30,0,0,0,0,priority
216,video/camera1,1,0,30,0,0,0,0,priority
216,video/camera2,1,0,30,0,0,0,0,priority
217,safety/heartbeat,255,10,10,100,170,11,190,priority
217,control/streaming,200,167,167,100,26219,16,97,priority
217,control/task_status,200,9,10,90,126,5,121,priority
217,sensors/joints,150,99,100,99,11880,15,74,priority
217,sensors/force_torque,100,99,100,99,5544,15,74,priority
217,sensors/imu,50,199,200,99,17512,14,63,priority
217,perception/pointcloud,10,5,5,100,250000,93,202,priority
217,video/camera0,1,0,30,0,0,0,0,priority
217,video/camera1,1,0,30,0,0,0,0,priority
217,video/camera2,1,0,30,0,0,0,0,priority
218,safety/heartbeat,255,10,10,100,170,12,130,priority
218,control/streaming,200,167,167,100,26219,16,63,priority
218,control/task_status,200,11,10,110,154,19,171,priority
218,sensors/joints,150,101,100,101,12120,16,67,priority
218,sensors/force_torque,100,101,100,101,5656,16,40,priority
218,sensors/imu,50,201,200,100,17688,16,57,priority
218,perception/pointcloud,10,5,5,100,250000,94,202,priority
218,video/camera0,1,0,30,0,0,0,0,priority
218,video/camera1,1,0,30,0,0,0,0,priority
218,video/camera2,1,0,30,0,0,0,0,priority
219,safety/heartbeat,255,10,10,100,170,5,131,priority
219,control/streaming,200,166,167,99,26062,17,93,priority
219,control/task_status,200,10,10,100,140,5,125,priority
219,sensors/joints,150,100,100,100,12000,15,68,priority
219,sensors/force_torque,100,100,100,100,5600,15,65,priority
219,sensors/imu,50,200,200,100,17600,15,64,priority
219,perception/pointcloud,10,5,5,100,250000,93,200,priority
219,video/camera0,1,0,30,0,0,0,0,priority
219,video/camera1,1,0,30,0,0,0,0,priority
219,video/camera2,1,0,30,0,0,0,0,priority
220,safety/heartbeat,255,10,10,100,170,3,116,priority
220,control/streaming,200,167,167,100,26219,17,95,priority
220,control/task_status,200,9,10,90,126,16,192,priority
220,sensors/joints,150,100,100,100,12000,17,103,priority
220,sensors/force_torque,100,99,100,99,5544,15,62,priority
220,sensors/imu,50,200,200,100,17600,16,66,priority
220,perception/pointcloud,10,5,5,100,250000,94,201,priority
220,video/camera0,1,0,30,0,0,0,0,priority
220,video/camera1,1,0,30,0,0,0,0,priority
220,video/camera2,1,0,30,0,0,0,0,priority
221,safety/heartbeat,255,10,10,100,170,5,133,priority
221,control/streaming,200,167,167,100,26219,17,70,priority
221,control/task_status,200,10,10,100,140,8,132,priority
221,sensors/joints,150,100,100,100,12000,15,68,priority
221,sensors/force_torque,100,101,100,101,5656,18,100,priority
221,sensors/imu,50,199,200,99,17512,15,62,priority
221,perception/pointcloud,10,5,5,100,250000,94,202,priority
221,video/camera0,1,0,30,0,0,0,0,priority
221,video/camera1,1,0,30,0,0,0,0,priority
221,video/camera2,1,0,30,0,0,0,0,priority
222,safety/heartbeat,255,10,10,100,170,3,118,priority
222,control/streaming,200,166,167,99,26062,15,62,priority
222,control/task_status,200,11,10,110,154,17,192,priority
222,sensors/joints,150,99,100,99,11880,15,68,priority
222,sensors/force_torque,100,99,100,99,5544,16,73,priority
222,sensors/imu,50,201,200,100,17688,17,97,priority
222,perception/pointcloud,10,5,5,100,250000,93,202,priority
222,video/camera0,1,0,30,0,0,0,0,priority
222,video/camera1,1,0,30,0,0,0,0,priority
222,video/camera2,1,0,30,0,0,0,0,priority
223,safety/heartbeat,255,9,10,90,153,2,101,priority
223,control/streaming,200,167,167,100,26219,15,62,priority
223,control/task_status,200,9,10,90,126,10,137,priority
223,sensors/joints,150,100,100,100,12000,16,101,priority
223,sensors/force_torque,100,100,100,100,5600,16,100,priority
223,sensors/imu,50,199,200,99,17512,15,61,priority
223,perception/pointcloud,10,5,5,100,250000,93,200,priority
223,video/camera0,1,0,30,0,0,0,0,priority
223,video/camera1,1,0,30,0,0,0,0,priority
223,video/camera2,1,0,30,0,0,0,0,priority
224,safety/heartbeat,255,10,10,100,170,5,129,priority
224,control/streaming,200,167,167,100,26219,16,61,priority
224,control/task_status,200,11,10,110,154,9,130,priority
224,sensors/joints,150,101,100,101,12120,15,66,priority
224,sensors/force_torque,100,100,100,100,5600,16,74,priority
224,sensors/imu,50,200,200,100,17600,16,65,priority
224,perception/pointcloud,10,5,5,100,250000,94,201,priority
224,video/camera0,1,0,30,0,0,0,0,priority
224,video/camera1,1,0,30,0,0,0,0,priority
224,video/camera2,1,0,30,0,0,0,0,priority
225,safety/heartbeat,255,11,10,110,187,14,171,priority
225,control/streaming,200,166,167,99,26062,16,70,priority
225,control/task_status,200,9,10,90,126,14,162,priority
225,sensors/joints,150,100,100,100,12000,15,76,priority
225,sensors/force_torque,100,101,100,101,5656,16,80,priority
225,sensors/imu,50,201,200,100,17688,16,62,priority
225,perception/pointcloud,10,5,5,100,250000,94,204,priority
225,video/camera0,1,0,30,0,0,0,0,priority
225,video/camera1,1,0,30,0,0,0,0,priority
225,video/camera2,1,0,30,0,0,0,0,priority
226,safety/heartbeat,255,10,10,100,170,8,133,priority
226,control/streaming,200,167,167,100,26219,16,85,priority
226,control/task_status,200,11,10,110,154,10,161,priority
226,sensors/joints,150,100,100,100,12000,16,74,priority
226,sensors/force_torque,100,100,100,100,5600,17,100,priority
226,sensors/imu,50,200,200,100,17600,17,97,priority
226,perception/pointcloud,10,5,5,100,250000,93,202,priority
226,video/camera0,1,0,30,0,0,0,0,priority
226,video/camera1,1,0,30,0,0,0,0,priority
226,video/camera2,1,0,30,0,0,0,0,priority
227,safety/heartbeat,255,9,10,90,153,2,102,priority
227,control/streaming,200,167,167,100,26219,17,96,priority
227,control/task_status,200,10,10,100,140,11,192,priority
227,sensors/joints,150,100,100,100,12000,14,63,priority
227,sensors/force_torque,100,100,100,100,5600,16,91,priority
227,sensors/imu,50,200,200,100,17600,15,61,priority
227,perception/pointcloud,10,5,5,100,250000,93,201,priority
227,video/camera0,1,0,30,0,0,0,0,priority
227,video/camera1,1,0,30,0,0,0,0,priority
227,video/camera2,1,0,30,0,0,0,0,priority
228,safety/heartbeat,255,11,10,110,187,11,162,priority
228,control/streaming,200,166,167,99,26062,16,62,priority
228,control/task_status,200,10,10,100,140,5,133,priority
228,sensors/joints,150,100,100,100,12000,14,63,priority
228,sensors/force_torque,100,100,100,100,5600,16,91,priority
228,sensors/imu,50,200,200,100,17600,15,60,priority
228,perception/pointcloud,10,5,5,100,250000,93,201,priority
228,video/camera0,1,0,30,0,0,0,0,priority
228,video/camera1,1,0,30,0,0,0,0,priority
228,video/camera2,1,0,30,0,0,0,0,priority
229,safety/heartbeat,255,10,10,100,170,5,127,priority
229,control/streaming,200,167,167,100,26219,15,55,priority
229,control/task_status,200,10,10,100,140,7,127,priority
229,sensors/joints,150,100,100,100,12000,15,65,priority
229,sensors/force_torque,100,99,100,99,5544,15,65,priority
229,sensors/imu,50,200,200,100,17600,16,65,priority
229,perception/pointcloud,10,5,5,100,250000,93,201,priority
229,video/camera0,1,0,30,0,0,0,0,priority
229,video/camera1,1,0,30,0,0,0,0,priority
229,video/camera2,1,0,30,0,0,0,0,priority
230,safety/heartbeat,255,10,10,100,170,14,193,priority
230,control/streaming,200,167,167,100,26219,17,91,priority
230,control/task_status,200,10,10,100,140,4,126,priority
230,sensors/joints,150,100,100,100,12000,15,63,priority
230,sensors/force_torque,100,101,100,101,5656,15,64,priority
230,sensors/imu,50,200,200,100,17600,15,64,priority
230,perception/pointcloud,10,5,5,100,250000,93,201,priority
230,video/camera0,1,0,30,0,0,0,0,priority
230,video/camera1,1,0,30,0,0,0,0,priority
230,video/camera2,1,0,30,0,0,0,0,priority
231,safety/heartbeat,255,10,10,100,170,9,133,priority
231,control/streaming,200,166,167,99,26062,16,67,priority
231,control/task_status,200,10,10,100,140,6,134,priority
231,sensors/joints,150,100,100,100,12000,15,62,priority
231,sensors/force_torque,100,100,100,100,5600,16,75,priority
231,sensors/imu,50,200,200,100,17600,15,65,priority
231,perception/pointcloud,10,5,5,100,250000,94,200,priority
231,video/camera0,1,0,30,0,0,0,0,priority
231,video/camera1,1,0,30,0,0,0,0,priority
231,video/camera2,1,0,30,0,0,0,0,priority
232,safety/heartbeat,255,10,10,100,170,13,166,priority
232,control/streaming,200,167,167,100,26219,15,65,priority
232,control/task_status,200,10,10,100,140,7,122,priority
232,sensors/joints,150,100,100,100,12000,14,65,priority
232,sensors/force_torque,100,100,100,100,5600,14,66,priority
232,sensors/imu,50,200,200,100,17600,16,70,priority
232,perception/pointcloud,10,5,5,100,250000,94,201,priority
232,video/camera0,1,0,30,0,0,0,0,priority
232,video/camera1,1,0,30,0,0,0,0,priority
232,video/camera2,1,0,30,0,0,0,0,priority
233,safety/heartbeat,255,9,10,90,153,10,167,priority
233,control/streaming,200,167,167,100,26219,16,69,priority
233,control/task_status,200,10,10,100,140,9,167,priority
233,sensors/joints,150,100,100,100,12000,16,77,priority
233,sensors/force_torque,100,99,100,99,5544,15,64,priority
233,sensors/imu,50,200,200,100,17600,16,72,priority
233,perception/pointcloud,10,5,5,100,250000,94,202,priority
233,video/camera0,1,0,30,0,0,0,0,priority
233,video/camera1,1,0,30,0,0,0,0,priority
233,video/camera2,1,0,30,0,0,0,0,priority
234,safety/heartbeat,255,10,10,100,170,18,191,priority
234,control/streaming,200,166,167,99,26062,15,61,priority
234,control/task_status,200,10,10,100,140,5,125,priority
234,sensors/joints,150,99,100,99,11880,15,63,priority
234,sensors/force_torque,100,100,100,100,5600,15,64,priority
234,sensors/imu,50,200,200,100,17600,15,59,priority
234,perception/pointcloud,10,5,5,100,250000,94,202,priority
234,video/camera0,1,0,30,0,0,0,0,priority
234,video/camera1,1,0,30,0,0,0,0,priority
234,video/camera2,1,0,30,0,0,0,0,priority
235,safety/heartbeat,255,11,10,110,187,13,191,priority
235,control/streaming,200,167,167,100,26219,16,60,priority
235,control/task_status,200,9,10,90,126,12,191,priority
235,sensors/joints,150,101,100,101,12120,19,100,priority
235,sensors/force_torque,100,101,100,101,5656,16,81,priority
235,sensors/imu,50,200,200,100,17600,15,60,priority
235,perception/pointcloud,10,5,5,100,250000,93,201,priority
235,video/camera0,1,0,30,0,0,0,0,priority
235,video/camera1,1,0,30,0,0,0,0,priority
235,video/camera2,1,0,30,0,0,0,0,priority
236,safety/heartbeat,255,10,10,100,170,5,129,priority
236,control/streaming,200,166,167,99,26062,16,67,priority
236,control/task_status,200,11,10,110,154,19,191,priority
236,sensors/joints,150,100,100,100,12000,15,61,priority
236,sensors/force_torque,100,100,100,100,5600,15,65,priority
236,sensors/imu,50,199,200,99,17512,15,62,priority
236,perception/pointcloud,10,5,5,100,250000,93,200,priority
236,video/camera0,1,0,30,0,0,0,0,priority
236,video/camera1,1,0,30,0,0,0,0,priority
236,video/camera2,1,0,30,0,0,0,0,priority
237,safety/heartbeat,255,9,10,90,153,7,132,priority
237,control/streaming,200,168,167,100,26376,16,71,priority
237,control/task_status,200,10,10,100,140,7,132,priority
237,sensors/joints,150,100,100,100,12000,16,72,priority
237,sensors/force_torque,100,100,100,100,5600,15,65,priority
237,sensors/imu,50,200,200,100,17600,16,64,priority
237,perception/pointcloud,10,5,5,100,250000,94,201,priority
237,video/camera0,1,0,30,0,0,0,0,priority
237,video/camera1,1,0,30,0,0,0,0,priority
237,video/camera2,1,0,30,0,0,0,0,priority
238,safety/heartbeat,255,11,10,110,187,8,166,priority
238,control/streaming,200,166,167,99,26062,17,96,priority
238,control/task_status,200,10,10,100,140,2,101,priority
238,sensors/joints,150,100,100,100,12000,16,90,priority
238,sensors/force_torque,100,100,100,100,5600,16,66,priority
238,sensors/imu,50,200,200,100,17600,17,91,priority
238,perception/pointcloud,10,5,5,100,250000,94,202,priority
238,video/camera0,1,0,30,0,0,0,0,priority
238,video/camera1,1,0,30,0,0,0,0,priority
238,video/camera2,1,0,30,0,0,0,0,priority
239,safety/heartbeat,255,10,10,100,170,2,101,priority
239,control/streaming,200,166,167,99,26062,16,74,priority
239,control/task_status,200,9,10,90,126,8,131,priority
239,sensors/joints,150,100,100,100,12000,15,66,priority
239,sensors/force_torque,100,100,100,100,5600,16,76,priority
239,sensors/imu,50,201,200,100,17688,16,66,priority
239,perception/pointcloud,10,5,5,100,250000,94,201,priority
239,video/camera0,1,0,30,0,0,0,0,priority
239,video/camera1,1,0,30,0,0,0,0,priority
239,video/camera2,1,0,30,0,0,0,0,priority
240,safety/heartbeat,255,10,10,100,170,16,191,priority
240,control/streaming,200,167,167,100,26219,15,64,priority
240,control/task_status,200,11,10,110,154,16,190,priority
240,sensors/joints,150,100,100,100,12000,15,65,priority
240,sensors/force_torque,100,100,100,100,5600,15,65,priority
240,sensors/imu,50,200,200,100,17600,15,65,priority
240,perception/pointcloud,10,5,5,100,250000,93,201,priority
240,video/camera0,1,0,30,0,0,0,0,priority
240,video/camera1,1,0,30,0,0,0,0,priority
240,video/camera2,1,0,30,0,0,0,0,priority
241,safety/heartbeat,255,10,10,100,170,9,129,priority
241,control/streaming,200,167,167,100,26219,16,59,priority
241,control/task_status,200,9,10,90,126,7,128,priority
241,sensors/joints,150,100,100,100,12000,16,64,priority
241,sensors/force_torque,100,100,100,100,5600,15,69,priority
241,sensors/imu,50,200,200,100,17600,16,65,priority
241,perception/pointcloud,10,5,5,100,250000,94,201,priority
241,video/camera0,1,0,30,0,0,0,0,priority
241,video/camera1,1,0,30,0,0,0,0,priority
241,video/camera2,1,0,30,0,0,0,0,priority
242,safety/heartbeat,255,10,10,100,170,20,195,priority
242,control/streaming,200,166,167,99,26062,16,71,priority
242,control/task_status,200,11,10,110,154,10,166,priority
242,sensors/joints,150,100,100,100,12000,15,62,priority
242,sensors/force_torque,100,100,100,100,5600,15,68,priority
242,sensors/imu,50,200,200,100,17600,16,62,priority
242,perception/pointcloud,10,5,5,100,250000,94,201,priority
242,video/camera0,1,0,30,0,0,0,0,priority
242,video/camera1,1,0,30,0,0,0,0,priority
242,video/camera2,1,0,30,0,0,0,0,priority
243,safety/heartbeat,255,9,10,90,153,5,122,priority
243,control/streaming,200,167,167,100,26219,16,71,priority
243,control/task_status,200,10,10,100,140,4,118,priority
243,sensors/joints,150,100,100,100,12000,16,72,priority
243,sensors/force_torque,100,99,100,99,5544,15,69,priority
243,sensors/imu,50,199,200,99,17512,16,62,priority
243,perception/pointcloud,10,5,5,100,250000,94,201,priority
243,video/camera0,1,0,30,0,0,0,0,priority
243,video/camera1,1,0,30,0,0,0,0,priority
243,video/camera2,1,0,30,0,0,0,0,priority
244,safety/heartbeat,255,11,10,110,187,10,131,priority
244,control/streaming,200,167,167,100,26219,16,71,priority
244,control/task_status,200,9,10,90,126,7,127,priority
244,sensors/joints,150,100,100,100,12000,15,67,priority
244,sensors/force_torque,100,100,100,100,5600,16,66,priority
244,sensors/imu,50,200,200,100,17600,16,64,priority
244,perception/pointcloud,10,5,5,100,250000,94,202,priority
244,video/camera0,1,0,30,0,0,0,0,priority
244,video/camera1,1,0,30,0,0,0,0,priority
244,video/camera2,1,0,30,0,0,0,0,priority
245,safety/heartbeat,255,10,10,100,170,2,102,priority
245,control/streaming,200,166,167,99,26062,15,59,priority
245,control/task_status,200,11,10,110,154,12,169,priority
245,sensors/joints,150,99,100,99,11880,15,64,priority
245,sensors/force_torque,100,100,100,100,5600,15,63,priority
245,sensors/imu,50,201,200,100,17688,16,69,priority
245,perception/pointcloud,10,5,5,100,250000,94,201,priority
245,video/camera0,1,0,30,0,0,0,0,priority
245,video/camera1,1,0,30,0,0,0,0,priority
245,video/camera2,1,0,30,0,0,0,0,priority
246,safety/heartbeat,255,10,10,100,170,5,124,priority
246,control/streaming,200,167,167,100,26219,16,69,priority
246,control/task_status,200,10,10,100,140,5,126,priority
246,sensors/joints,150,101,100,101,12120,17,77,priority
246,sensors/force_torque,100,100,100,100,5600,16,65,priority
246,sensors/imu,50,199,200,99,17512,16,66,priority
246,perception/pointcloud,10,5,5,100,250000,94,201,priority
246,video/camera0,1,0,30,0,0,0,0,priority
246,video/camera1,1,0,30,0,0,0,0,priority
246,video/camera2,1,0,30,0,0,0,0,priority
247,safety/heartbeat,255,10,10,100,170,5,128,priority
247,control/streaming,200,167,167,100,26219,17,62,priority
247,control/task_status,200,10,10,100,140,7,126,priority
247,sensors/joints,150,100,100,100,12000,14,66,priority
247,sensors/force_torque,100,101,100,101,5656,17,102,priority
247,sensors/imu,50,201,200,100,17688,17,96,priority
247,perception/pointcloud,10,5,5,100,250000,93,201,priority
247,video/camera0,1,0,30,0,0,0,0,priority
247,video/camera1,1,0,30,0,0,0,0,priority
247,video/camera2,1,0,30,0,0,0,0,priority
248,safety/heartbeat,255,10,10,100,170,7,129,priority
248,control/streaming,200,167,167,100,26219,16,72,priority
248,control/task_status,200,10,10,100,140,5,127,priority
248,sensors/joints,150,99,100,99,11880,16,68,priority
248,sensors/force_torque,100,100,100,100,5600,15,68,priority
248,sensors/imu,50,199,200,99,17512,16,67,priority
248,perception/pointcloud,10,5,5,100,250000,94,201,priority
248,video/camera0,1,0,30,0,0,0,0,priority
248,video/camera1,1,0,30,0,0,0,0,priority
248,video/camera2,1,0,30,0,0,0,0,priority
249,safety/heartbeat,255,9,10,90,153,4,116,priority
249,control/streaming,200,166,167,99,26062,16,65,priority
249,control/task_status,200,9,10,90,126,14,191,priority
249,sensors/joints,150,100,100,100,12000,16,76,priority
249,sensors/force_torque,100,99,100,99,5544,17,103,priority
249,sensors/imu,50,200,200,100,17600,16,71,priority
249,perception/pointcloud,10,5,5,100,250000,94,201,priority
249,video/camera0,1,0,30,0,0,0,0,priority
249,video/camera1,1,0,30,0,0,0,0,priority
249,video/camera2,1,0,30,0,0,0,0,priority
250,safety/heartbeat,255,11,10,110,187,5,132,priority
250,control/streaming,200,167,167,100,26219,16,61,priority
250,control/task_status,200,10,10,100,140,12,138,priority
250,sensors/joints,150,100,100,100,12000,16,65,priority
250,sensors/force_torque,100,100,100,100,5600,15,65,priority
250,sensors/imu,50,200,200,100,17600,16,64,priority
250,perception/pointcloud,10,5,5,100,250000,94,202,priority
250,video/camera0,1,0,30,0,0,0,0,priority
250,video/camera1,1,0,30,0,0,0,0,priority
250,video/camera2,1,0,30,0,0,0,0,priority
251,safety/heartbeat,255,9,10,90,153,6,133,priority
251,control/streaming,200,166,167,99,26062,16,62,priority
251,control/task_status,200,11,10,110,154,5,133,priority
251,sensors/joints,150,101,100,101,12120,16,75,priority
251,sensors/force_torque,100,101,100,101,5656,15,65,priority
251,sensors/imu,50,200,200,100,17600,19,100,priority
251,perception/pointcloud,10,5,5,100,250000,94,202,priority
251,video/camera0,1,0,30,0,0,0,0,priority
251,video/camera1,1,0,30,0,0,0,0,priority
251,video/camera2,1,0,30,0,0,0,0,priority
252,safety/heartbeat,255,10,10,100,170,9,164,priority
252,control/streaming,200,167,167,100,26219,16,63,priority
252,control/task_status,200,9,10,90,126,10,171,priority
252,sensors/joints,150,100,100,100,12000,15,66,priority
252,sensors/force_torque,100,99,100,99,5544,15,66,priority
252,sensors/imu,50,200,200,100,17600,16,62,priority
252,perception/pointcloud,10,5,5,100,250000,94,202,priority
252,video/camera0,1,0,30,0,0,0,0,priority
252,video/camera1,1,0,30,0,0,0,0,priority
252,video/camera2,1,0,30,0,0,0,0,priority
253,safety/heartbeat,255,11,10,110,187,13,174,priority
253,control/streaming,200,167,167,100,26219,18,96,priority
253,control/task_status,200,11,10,110,154,5,134,priority
253,sensors/joints,150,100,100,100,12000,16,72,priority
253,sensors/force_torque,100,101,100,101,5656,16,66,priority
253,sensors/imu,50,201,200,100,17688,17,77,priority
253,perception/pointcloud,10,5,5,100,250000,94,201,priority
253,video/camera0,1,0,30,0,0,0,0,priority
253,video/camera1,1,0,30,0,0,0,0,priority
253,video/camera2,1,0,30,0,0,0,0,priority
254,safety/heartbeat,255,10,10,100,170,2,102,priority
254,control/streaming,200,167,167,100,26219,16,58,priority
254,control/task_status,200,10,10,100,140,9,166,priority
254,sensors/joints,150,99,100,99,11880,15,66,priority
254,sensors/force_torque,100,100,100,100,5600,15,64,priority
254,sensors/imu,50,200,200,100,17600,17,90,priority
254,perception/pointcloud,10,5,5,100,250000,94,202,priority
254,video/camera0,1,0,30,0,0,0,0,priority
254,video/camera1,1,0,30,0,0,0,0,priority
254,video/camera2,1,0,30,0,0,0,0,priority
255,safety/heartbeat,255,9,10,90,153,2,101,priority
255,control/streaming,200,166,167,99,26062,16,61,priority
255,control/task_status,200,10,10,100,140,11,134,priority
255,sensors/joints,150,101,100,101,12120,17,101,priority
255,sensors/force_torque,100,100,100,100,5600,15,64,priority
255,sensors/imu,50,200,200,100,17600,15,64,priority
255,perception/pointcloud,10,5,5,100,250000,94,201,priority
255,video/camera0,1,0,30,0,0,0,0,priority
255,video/camera1,1,0,30,0,0,0,0,priority
255,video/camera2,1,0,30,0,0,0,0,priority
256,safety/heartbeat,255,11,10,110,187,13,164,priority
256,control/streaming,200,167,167,100,26219,16,69,priority
256,control/task_status,200,10,10,100,140,18,164,priority
256,sensors/joints,150,100,100,100,12000,17,102,priority
256,sensors/force_torque,100,100,100,100,5600,16,64,priority
256,sensors/imu,50,200,200,100,17600,16,58,priority
256,perception/pointcloud,10,5,5,100,250000,93,201,priority
256,video/camera0,1,0,30,0,0,0,0,priority
256,video/camera1,1,0,30,0,0,0,0,priority
256,video/camera2,1,0,30,0,0,0,0,priority
257,safety/heartbeat,255,9,10,90,153,2,101,priority
257,control/streaming,200,166,167,99,26062,16,71,priority
257,control/task_status,200,9,10,90,126,14,192,priority
257,sensors/joints,150,100,100,100,12000,16,69,priority
257,sensors/force_torque,100,99,100,99,5544,16,69,priority
257,sensors/imu,50,200,200,100,17600,16,69,priority
257,perception/pointcloud,10,5,5,100,250000,94,201,priority
257,video/camera0,1,0,30,0,0,0,0,priority
257,video/camera1,1,0,30,0,0,0,0,priority
257,video/camera2,1,0,30,0,0,0,0,priority
258,safety/heartbeat,255,11,10,110,187,5,128,priority
258,control/streaming,200,167,167,100,26219,16,69,priority
258,control/task_status,200,11,10,110,154,5,127,priority
258,sensors/joints,150,100,100,100,12000,15,74,priority
258,sensors/force_torque,100,101,100,101,5656,15,66,priority
258,sensors/imu,50,200,200,100,17600,16,60,priority
258,perception/pointcloud,10,5,5,100,250000,94,202,priority
258,video/camera0,1,0,30,0,0,0,0,priority
258,video/camera1,1,0,30,0,0,0,0,priority
258,video/camera2,1,0,30,0,0,0,0,priority
259,safety/heartbeat,255,10,10,100,170,6,135,priority
259,control/streaming,200,167,167,100,26219,17,96,priority
259,control/task_status,200,10,10,100,140,14,169,priority
259,sensors/joints,150,100,100,100,12000,16,64,priority
259,sensors/force_torque,100,100,100,100,5600,16,64,priority
259,sensors/imu,50,200,200,100,17600,16,61,priority
259,perception/pointcloud,10,5,5,100,250000,95,201,priority
259,video/camera0,1,0,30,0,0,0,0,priority
259,video/camera1,1,0,30,0,0,0,0,priority
259,video/camera2,1,0,30,0,0,0,0,priority
260,safety/heartbeat,255,10,10,100,170,11,193,priority
260,control/streaming,200,167,167,100,26219,16,64,priority
260,control/task_status,200,10,10,100,140,6,136,priority
260,sensors/joints,150,99,100,99,11880,16,80,priority
260,sensors/force_torque,100,99,100,99,5544,15,66,priority
260,sensors/imu,50,200,200,100,17600,16,58,priority
260,perception/pointcloud,10,5,5,100,250000,94,201,priority
260,video/camera0,1,0,30,0,0,0,0,priority
260,video/camera1,1,0,30,0,0,0,0,priority
260,video/camera2,1,0,30,0,0,0,0,priority
261,safety/heartbeat,255,10,10,100,170,8,134,priority
261,control/streaming,200,166,167,99,26062,16,66,priority
261,control/task_status,200,10,10,100,140,8,132,priority
261,sensors/joints,150,101,100,101,12120,16,66,priority
261,sensors/force_torque,100,100,100,100,5600,16,66,priority
261,sensors/imu,50,200,200,100,17600,16,60,priority
261,perception/pointcloud,10,5,5,100,250000,94,201,priority
261,video/camera0,1,0,30,0,0,0,0,priority
261,video/camera1,1,0,30,0,0,0,0,priority
261,video/camera2,1,0,30,0,0,0,0,priority
262,safety/heartbeat,255,10,10,100,170,4,119,priority
262,control/streaming,200,167,167,100,26219,16,70,priority
262,control/task_status,200,10,10,100,140,4,115,priority
262,sensors/joints,150,99,100,99,11880,15,67,priority
262,sensors/force_torque,100,101,100,101,5656,16,77,priority
262,sensors/imu,50,199,200,99,17512,16,62,priority
