elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
52,safety/heartbeat,255,10,10,100,170,0,102,priority
52,control/streaming,200,166,167,99,26062,2,14,priority
52,control/task_status,200,10,10,100,140,0,101,priority
52,sensors/joints,150,100,100,100,12000,2,18,priority
52,sensors/force_torque,100,100,100,100,5600,2,17,priority
52,sensors/imu,50,199,200,99,17512,1,13,priority
52,perception/pointcloud,10,5,5,100,250000,0,201,priority
52,video/camera0,1,31,30,103,1550000,3,38,priority
52,video/camera1,1,31,30,103,1550000,2,38,priority
52,video/camera2,1,31,30,103,1550000,2,38,priority
53,safety/heartbeat,255,10,10,100,170,0,102,priority
53,control/streaming,200,167,167,100,26219,2,13,priority
53,control/task_status,200,10,10,100,140,0,102,priority
53,sensors/joints,150,100,100,100,12000,2,17,priority
53,sensors/force_torque,100,100,100,100,5600,2,19,priority
53,sensors/imu,50,200,200,100,17600,2,11,priority
53,perception/pointcloud,10,5,5,100,250000,0,201,priority
53,video/camera0,1,30,30,100,1500000,3,38,priority
53,video/camera1,1,30,30,100,1500000,3,39,priority
53,video/camera2,1,30,30,100,1500000,3,36,priority
54,safety/heartbeat,255,10,10,100,170,2,105,priority
54,control/streaming,200,166,167,99,26062,1,12,priority
54,control/task_status,200,10,10,100,140,2,104,priority
54,sensors/joints,150,100,100,100,12000,2,16,priority
54,sensors/force_torque,100,100,100,100,5600,2,19,priority
54,sensors/imu,50,200,200,100,17600,2,11,priority
54,perception/pointcloud,10,5,5,100,250000,3,205,priority
54,video/camera0,1,30,30,100,1500000,2,39,priority
54,video/camera1,1,30,30,100,1500000,3,39,priority
54,video/camera2,1,30,30,100,1500000,3,37,priority
55,safety/heartbeat,255,10,10,100,170,0,101,priority
55,control/streaming,200,167,167,100,26219,2,15,priority
55,control/task_status,200,10,10,100,140,0,101,priority
55,sensors/joints,150,99,100,99,11880,2,19,priority
55,sensors/force_torque,100,100,100,100,5600,2,19,priority
55,sensors/imu,50,199,200,99,17512,2,12,priority
55,perception/pointcloud,10,5,5,100,250000,0,201,priority
55,video/camera0,1,30,30,100,1500000,2,40,priority
55,video/camera1,1,30,30,100,1500000,3,38,priority
55,video/camera2,1,30,30,100,1500000,4,39,priority
56,safety/heartbeat,255,10,10,100,170,0,102,priority
56,control/streaming,200,167,167,100,26219,1,12,priority
56,control/task_status,200,10,10,100,140,0,102,priority
56,sensors/joints,150,101,100,101,12120,2,18,priority
56,sensors/force_torque,100,100,100,100,5600,1,16,priority
56,sensors/imu,50,201,200,100,17688,2,13,priority
56,perception/pointcloud,10,5,5,100,250000,0,201,priority
56,video/camera0,1,31,30,103,1550000,3,39,priority
56,video/camera1,1,31,30,103,1550000,3,37,priority
56,video/camera2,1,31,30,103,1550000,3,37,priority
57,safety/heartbeat,255,10,10,100,170,3,106,priority
57,control/streaming,200,166,167,99,26062,2,14,priority
57,control/task_status,200,10,10,100,140,2,104,priority
57,sensors/joints,150,100,100,100,12000,2,17,priority
57,sensors/force_torque,100,100,100,100,5600,2,22,priority
57,sensors/imu,50,200,200,100,17600,2,12,priority
57,perception/pointcloud,10,5,5,100,250000,4,205,priority
57,video/camera0,1,30,30,100,1500000,3,39,priority
57,video/camera1,1,30,30,100,1500000,4,39,priority
57,video/camera2,1,30,30,100,1500000,3,38,priority
58,safety/heartbeat,255,10,10,100,170,3,103,priority
58,control/streaming,200,167,167,100,26219,2,16,priority
58,control/task_status,200,10,10,100,140,2,102,priority
58,sensors/joints,150,100,100,100,12000,2,17,priority
58,sensors/force_torque,100,100,100,100,5600,2,15,priority
58,sensors/imu,50,200,200,100,17600,2,16,priority
58,perception/pointcloud,10,5,5,100,250000,3,201,priority
58,video/camera0,1,30,30,100,1500000,3,38,priority
58,video/camera1,1,30,30,100,1500000,3,40,priority
58,video/camera2,1,30,30,100,1500000,4,40,priority
59,safety/heartbeat,255,10,10,100,170,0,102,priority
59,control/streaming,200,167,167,100,26219,2,13,priority
59,control/task_status,200,10,10,100,140,0,102,priority
59,sensors/joints,150,100,100,100,12000,2,17,priority
59,sensors/force_torque,100,100,100,100,5600,2,18,priority
59,sensors/imu,50,200,200,100,17600,2,13,priority
59,perception/pointcloud,10,5,5,100,250000,0,202,priority
59,video/camera0,1,31,30,103,1550000,2,38,priority
59,video/camera1,1,31,30,103,1550000,4,37,priority
59,video/camera2,1,31,30,103,1550000,4,38,priority
60,safety/heartbeat,255,10,10,100,170,0,102,priority
60,control/streaming,200,166,167,99,26062,3,14,priority
60,control/task_status,200,10,10,100,140,0,102,priority
60,sensors/joints,150,100,100,100,12000,2,17,priority
60,sensors/force_torque,100,100,100,100,5600,2,17,priority
60,sensors/imu,50,200,200,100,17600,2,14,priority
60,perception/pointcloud,10,5,5,100,250000,4,205,priority
60,video/camera0,1,30,30,100,1500000,2,40,priority
60,video/camera1,1,30,30,100,1500000,3,38,priority
60,video/camera2,1,30,30,100,1500000,3,37,priority
61,safety/heartbeat,255,10,10,100,170,2,105,priority
61,control/streaming,200,167,167,100,26219,1,13,priority
61,control/task_status,200,10,10,100,140,2,105,priority
61,sensors/joints,150,100,100,100,12000,2,18,priority
61,sensors/force_torque,100,100,100,100,5600,2,17,priority
61,sensors/imu,50,200,200,100,17600,2,14,priority
61,perception/pointcloud,10,5,5,100,250000,3,201,priority
61,video/camera0,1,30,30,100,1500000,3,40,priority
61,video/camera1,1,30,30,100,1500000,3,38,priority
61,video/camera2,1,30,30,100,1500000,3,38,priority
62,safety/heartbeat,255,10,10,100,170,0,102,priority
62,control/streaming,200,167,167,100,26219,2,15,priority
62,control/task_status,200,10,10,100,140,0,102,priority
62,sensors/joints,150,100,100,100,12000,2,18,priority
62,sensors/force_torque,100,100,100,100,5600,2,17,priority
62,sensors/imu,50,200,200,100,17600,2,15,priority
62,perception/pointcloud,10,5,5,100,250000,0,201,priority
62,video/camera0,1,31,30,103,1550000,3,39,priority
62,video/camera1,1,31,30,103,1550000,4,39,priority
62,video/camera2,1,31,30,103,1550000,3,37,priority
63,safety/heartbeat,255,10,10,100,170,0,104,priority
63,control/streaming,200,167,167,100,26219,2,15,priority
63,control/task_status,200,10,10,100,140,0,104,priority
63,sensors/joints,150,100,100,100,12000,3,18,priority
63,sensors/force_torque,100,100,100,100,5600,3,17,priority
63,sensors/imu,50,201,200,100,17688,2,13,priority
63,perception/pointcloud,10,5,5,100,250000,2,203,priority
63,video/camera0,1,30,30,100,1500000,3,39,priority
63,video/camera1,1,30,30,100,1500000,4,39,priority
63,video/camera2,1,30,30,100,1500000,4,38,priority
64,safety/heartbeat,255,10,10,100,170,3,107,priority
64,control/streaming,200,166,167,99,26062,2,15,priority
64,control/task_status,200,10,10,100,140,3,107,priority
64,sensors/joints,150,100,100,100,12000,3,17,priority
64,sensors/force_torque,100,100,100,100,5600,2,17,priority
64,sensors/imu,50,199,200,99,17512,2,13,priority
64,perception/pointcloud,10,5,5,100,250000,6,205,priority
64,video/camera0,1,30,30,100,1500000,3,38,priority
64,video/camera1,1,30,30,100,1500000,4,39,priority
64,video/camera2,1,30,30,100,1500000,4,37,priority
65,safety/heartbeat,255,10,10,100,170,0,102,priority
65,control/streaming,200,166,167,99,26062,2,14,priority
65,control/task_status,200,10,10,100,140,0,101,priority
65,sensors/joints,150,99,100,99,11880,2,18,priority
65,sensors/force_torque,100,99,100,99,5544,2,17,priority
65,sensors/imu,50,199,200,99,17512,2,17,priority
65,perception/pointcloud,10,5,5,100,250000,0,201,priority
65,video/camera0,1,31,30,103,1550000,3,39,priority
65,video/camera1,1,30,30,100,1500000,3,39,priority
65,video/camera2,1,30,30,100,1500000,4,37,priority
66,safety/heartbeat,255,10,10,100,170,0,102,priority
66,control/streaming,200,168,167,100,26376,3,18,priority
66,control/task_status,200,10,10,100,140,0,102,priority
66,sensors/joints,150,101,100,101,12120,2,18,priority
66,sensors/force_torque,100,101,100,101,5656,2,18,priority
66,sensors/imu,50,201,200,100,17688,2,14,priority
66,perception/pointcloud,10,5,5,100,250000,0,201,priority
66,video/camera0,1,30,30,100,1500000,3,39,priority
66,video/camera1,1,31,30,103,1550000,3,38,priority
66,video/camera2,1,31,30,103,1550000,4,37,priority
67,safety/heartbeat,255,10,10,100,170,1,104,priority
67,control/streaming,200,166,167,99,26062,1,14,priority
67,control/task_status,200,10,10,100,140,1,104,priority
67,sensors/joints,150,100,100,100,12000,2,15,priority
67,sensors/force_torque,100,100,100,100,5600,3,19,priority
67,sensors/imu,50,200,200,100,17600,2,12,priority
67,perception/pointcloud,10,5,5,100,250000,2,204,priority
67,video/camera0,1,30,30,100,1500000,2,39,priority
67,video/camera1,1,30,30,100,1500000,3,38,priority
67,video/camera2,1,30,30,100,1500000,2,38,priority
68,safety/heartbeat,255,10,10,100,170,0,102,priority
68,control/streaming,200,167,167,100,26219,2,14,priority
68,control/task_status,200,10,10,100,140,0,102,priority
68,sensors/joints,150,100,100,100,12000,3,20,priority
68,sensors/force_torque,100,100,100,100,5600,2,21,priority
68,sensors/imu,50,200,200,100,17600,2,16,priority
68,perception/pointcloud,10,5,5,100,250000,0,200,priority
68,video/camera0,1,31,30,103,1550000,3,41,priority
68,video/camera1,1,30,30,100,1500000,3,40,priority
68,video/camera2,1,31,30,103,1550000,4,38,priority
69,safety/heartbeat,255,10,10,100,170,0,103,priority
69,control/streaming,200,166,167,99,26062,2,17,priority
69,control/task_status,200,10,10,100,140,0,102,priority
69,sensors/joints,150,100,100,100,12000,2,18,priority
69,sensors/force_torque,100,100,100,100,5600,3,21,priority
69,sensors/imu,50,201,200,100,17688,2,21,priority
69,perception/pointcloud,10,5,5,100,250000,0,202,priority
69,video/camera0,1,30,30,100,1500000,3,41,priority
69,video/camera1,1,31,30,103,1550000,4,42,priority
69,video/camera2,1,30,30,100,1500000,4,40,priority
70,safety/heartbeat,255,10,10,100,170,6,107,priority
70,control/streaming,200,167,167,100,26219,2,15,priority
70,control/task_status,200,10,10,100,140,6,108,priority
70,sensors/joints,150,100,100,100,12000,2,19,priority
70,sensors/force_torque,100,100,100,100,5600,2,18,priority
70,sensors/imu,50,199,200,99,17512,2,12,priority
70,perception/pointcloud,10,5,5,100,250000,5,211,priority
70,video/camera0,1,30,30,100,1500000,2,38,priority
70,video/camera1,1,30,30,100,1500000,2,37,priority
70,video/camera2,1,30,30,100,1500000,3,38,priority
71,safety/heartbeat,255,10,10,100,170,2,102,priority
71,control/streaming,200,167,167,100,26219,2,14,priority
71,control/task_status,200,10,10,100,140,1,102,priority
71,sensors/joints,150,100,100,100,12000,3,18,priority
71,sensors/force_torque,100,100,100,100,5600,3,18,priority
71,sensors/imu,50,200,200,100,17600,2,13,priority
71,perception/pointcloud,10,5,5,100,250000,3,201,priority
71,video/camera0,1,30,30,100,1500000,3,40,priority
71,video/camera1,1,30,30,100,1500000,4,40,priority
71,video/camera2,1,30,30,100,1500000,4,39,priority
72,safety/heartbeat,255,10,10,100,170,0,102,priority
72,control/streaming,200,166,167,99,26062,2,15,priority
72,control/task_status,200,10,10,100,140,0,102,priority
72,sensors/joints,150,100,100,100,12000,2,17,priority
72,sensors/force_torque,100,100,100,100,5600,2,17,priority
72,sensors/imu,50,200,200,100,17600,2,12,priority
72,perception/pointcloud,10,5,5,100,250000,0,201,priority
72,video/camera0,1,31,30,103,1550000,2,37,priority
72,video/camera1,1,31,30,103,1550000,3,39,priority
72,video/camera2,1,31,30,103,1550000,4,36,priority
73,safety/heartbeat,255,10,10,100,170,0,102,priority
73,control/streaming,200,167,167,100,26219,2,14,priority
73,control/task_status,200,10,10,100,140,0,102,priority
73,sensors/joints,150,100,100,100,12000,2,20,priority
73,sensors/force_torque,100,100,100,100,5600,1,18,priority
73,sensors/imu,50,201,200,100,17688,2,12,priority
73,perception/pointcloud,10,5,5,100,250000,0,201,priority
73,video/camera0,1,30,30,100,1500000,3,38,priority
73,video/camera1,1,30,30,100,1500000,3,39,priority
73,video/camera2,1,30,30,100,1500000,3,38,priority
74,safety/heartbeat,255,10,10,100,170,1,104,priority
74,control/streaming,200,167,167,100,26219,2,13,priority
74,control/task_status,200,10,10,100,140,1,103,priority
74,sensors/joints,150,100,100,100,12000,2,16,priority
74,sensors/force_torque,100,100,100,100,5600,2,16,priority
74,sensors/imu,50,199,200,99,17512,2,13,priority
74,perception/pointcloud,10,5,5,100,250000,2,204,priority
74,video/camera0,1,30,30,100,1500000,3,38,priority
74,video/camera1,1,30,30,100,1500000,3,38,priority
74,video/camera2,1,30,30,100,1500000,3,37,priority
75,safety/heartbeat,255,10,10,100,170,0,102,priority
75,control/streaming,200,165,167,98,25905,2,16,priority
75,control/task_status,200,10,10,100,140,0,102,priority
75,sensors/joints,150,99,100,99,11880,2,18,priority
75,sensors/force_torque,100,99,100,99,5544,2,17,priority
75,sensors/imu,50,199,200,99,17512,2,12,priority
75,perception/pointcloud,10,5,5,100,250000,0,202,priority
75,video/camera0,1,31,30,103,1550000,3,40,priority
75,video/camera1,1,30,30,100,1500000,4,39,priority
75,video/camera2,1,30,30,100,1500000,3,37,priority
76,safety/heartbeat,255,10,10,100,170,0,102,priority
76,control/streaming,200,168,167,100,26376,2,17,priority
76,control/task_status,200,10,10,100,140,0,103,priority
76,sensors/joints,150,101,100,101,12120,2,17,priority
76,sensors/force_torque,100,101,100,101,5656,2,17,priority
76,sensors/imu,50,202,200,101,17776,2,13,priority
76,perception/pointcloud,10,5,5,100,250000,0,201,priority
76,video/camera0,1,30,30,100,1500000,3,39,priority
76,video/camera1,1,31,30,103,1550000,3,38,priority
76,video/camera2,1,31,30,103,1550000,2,37,priority
77,safety/heartbeat,255,10,10,100,170,2,106,priority
77,control/streaming,200,167,167,100,26219,2,16,priority
77,control/task_status,200,10,10,100,140,4,106,priority
77,sensors/joints,150,100,100,100,12000,2,17,priority
77,sensors/force_torque,100,100,100,100,5600,2,20,priority
77,sensors/imu,50,199,200,99,17512,2,15,priority
77,perception/pointcloud,10,5,5,100,250000,3,204,priority
77,video/camera0,1,30,30,100,1500000,3,38,priority
77,video/camera1,1,30,30,100,1500000,4,39,priority
77,video/camera2,1,30,30,100,1500000,4,37,priority
78,safety/heartbeat,255,10,10,100,170,2,104,priority
78,control/streaming,200,166,167,99,26062,2,15,priority
78,control/task_status,200,10,10,100,140,1,104,priority
78,sensors/joints,150,100,100,100,12000,2,19,priority
78,sensors/force_torque,100,100,100,100,5600,2,18,priority
78,sensors/imu,50,200,200,100,17600,2,13,priority
78,perception/pointcloud,10,5,5,100,250000,2,202,priority
78,video/camera0,1,31,30,103,1550000,2,39,priority
78,video/camera1,1,30,30,100,1500000,3,38,priority
78,video/camera2,1,30,30,100,1500000,4,40,priority
79,safety/heartbeat,255,10,10,100,170,0,102,priority
79,control/streaming,200,167,167,100,26219,1,12,priority
79,control/task_status,200,10,10,100,140,0,102,priority
79,sensors/joints,150,100,100,100,12000,2,17,priority
79,sensors/force_torque,100,100,100,100,5600,2,17,priority
79,sensors/imu,50,201,200,100,17688,1,12,priority
79,perception/pointcloud,10,5,5,100,250000,0,202,priority
79,video/camera0,1,30,30,100,1500000,2,39,priority
79,video/camera1,1,31,30,103,1550000,3,37,priority
79,video/camera2,1,31,30,103,1550000,3,36,priority
80,safety/heartbeat,255,10,10,100,170,7,108,priority
80,control/streaming,200,167,167,100,26219,2,18,priority
80,control/task_status,200,10,10,100,140,4,108,priority
80,sensors/joints,150,100,100,100,12000,4,23,priority
80,sensors/force_torque,100,100,100,100,5600,3,21,priority
80,sensors/imu,50,199,200,99,17512,2,18,priority
80,perception/pointcloud,10,5,5,100,250000,5,214,priority
80,video/camera0,1,30,30,100,1500000,3,41,priority
80,video/camera1,1,30,30,100,1500000,4,39,priority
80,video/camera2,1,30,30,100,1500000,4,37,priority
81,safety/heartbeat,255,10,10,100,170,0,102,priority
81,control/streaming,200,166,167,99,26062,1,10,priority
81,control/task_status,200,10,10,100,140,0,101,priority
81,sensors/joints,150,100,100,100,12000,0,13,priority
81,sensors/force_torque,100,100,100,100,5600,1,15,priority
81,sensors/imu,50,201,200,100,17688,1,10,priority
81,perception/pointcloud,10,5,5,100,250000,0,200,priority
81,video/camera0,1,30,30,100,1500000,1,37,priority
81,video/camera1,1,30,30,100,1500000,1,36,priority
81,video/camera2,1,30,30,100,1500000,1,35,priority
82,safety/heartbeat,255,10,10,100,170,0,102,priority
82,control/streaming,200,167,167,100,26219,1,11,priority
82,control/task_status,200,10,10,100,140,0,102,priority
82,sensors/joints,150,100,100,100,12000,1,13,priority
82,sensors/force_torque,100,100,100,100,5600,1,13,priority
82,sensors/imu,50,199,200,99,17512,1,10,priority
82,perception/pointcloud,10,5,5,100,250000,0,201,priority
82,video/camera0,1,31,30,103,1550000,2,37,priority
82,video/camera1,1,31,30,103,1550000,1,37,priority
82,video/camera2,1,31,30,103,1550000,1,36,priority
83,safety/heartbeat,255,10,10,100,170,2,104,priority
83,control/streaming,200,167,167,100,26219,2,14,priority
83,control/task_status,200,10,10,100,140,2,105,priority
83,sensors/joints,150,100,100,100,12000,1,14,priority
83,sensors/force_torque,100,100,100,100,5600,2,14,priority
83,sensors/imu,50,200,200,100,17600,1,10,priority
83,perception/pointcloud,10,5,5,100,250000,0,201,priority
83,video/camera0,1,30,30,100,1500000,1,37,priority
83,video/camera1,1,30,30,100,1500000,2,36,priority
83,video/camera2,1,30,30,100,1500000,2,37,priority
84,safety/heartbeat,255,10,10,100,170,1,101,priority
84,control/streaming,200,166,167,99,26062,1,11,priority
84,control/task_status,200,10,10,100,140,1,101,priority
84,sensors/joints,150,100,100,100,12000,1,14,priority
84,sensors/force_torque,100,100,100,100,5600,1,14,priority
