elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
52,safety/heartbeat,255,10,10,100,170,13,108,priority
52,control/streaming,200,170,167,101,26690,10,31,priority
52,control/task_status,200,10,10,100,140,13,116,priority
52,sensors/joints,150,102,100,102,12240,11,41,priority
52,sensors/force_torque,100,102,100,102,5712,10,31,priority
52,sensors/imu,50,204,200,102,17952,11,28,priority
52,perception/pointcloud,10,5,5,100,250000,16,226,priority
52,video/camera0,1,30,30,100,1500000,11,51,priority
52,video/camera1,1,30,30,100,1500000,19,51,priority
52,video/camera2,1,31,30,103,1550000,17,52,priority
53,safety/heartbeat,255,10,10,100,170,14,102,priority
53,control/streaming,200,165,167,98,25905,10,28,priority
53,control/task_status,200,10,10,100,140,14,102,priority
53,sensors/joints,150,99,100,99,11880,11,31,priority
53,sensors/force_torque,100,99,100,99,5544,11,31,priority
53,sensors/imu,50,198,200,99,17424,11,26,priority
53,perception/pointcloud,10,5,5,100,250000,23,201,priority
53,video/camera0,1,30,30,100,1500000,12,52,priority
53,video/camera1,1,30,30,100,1500000,19,60,priority
53,video/camera2,1,30,30,100,1500000,17,50,priority
54,safety/heartbeat,255,10,10,100,170,7,107,priority
54,control/streaming,200,165,167,98,25905,10,30,priority
54,control/task_status,200,10,10,100,140,7,107,priority
54,sensors/joints,150,100,100,100,12000,10,31,priority
54,sensors/force_torque,100,99,100,99,5544,10,31,priority
54,sensors/imu,50,198,200,99,17424,10,29,priority
54,perception/pointcloud,10,5,5,100,250000,15,198,priority
54,video/camera0,1,30,30,100,1500000,10,51,priority
54,video/camera1,1,31,30,103,1550000,18,50,priority
54,video/camera2,1,30,30,100,1500000,17,51,priority
55,safety/heartbeat,255,10,10,100,170,15,117,priority
55,control/streaming,200,167,167,100,26219,10,31,priority
55,control/task_status,200,10,10,100,140,7,108,priority
55,sensors/joints,150,100,100,100,12000,10,31,priority
55,sensors/force_torque,100,101,100,101,5656,10,31,priority
55,sensors/imu,50,201,200,100,17688,10,28,priority
55,perception/pointcloud,10,5,5,100,250000,7,200,priority
55,video/camera0,1,31,30,103,1550000,13,52,priority
55,video/camera1,1,30,30,100,1500000,18,56,priority
55,video/camera2,1,31,30,103,1550000,17,55,priority
56,safety/heartbeat,255,10,10,100,170,16,100,priority
56,control/streaming,200,169,167,101,26533,10,32,priority
56,control/task_status,200,10,10,100,140,16,114,priority
56,sensors/joints,150,101,100,101,12120,11,31,priority
56,sensors/force_torque,100,101,100,101,5656,11,31,priority
56,sensors/imu,50,202,200,101,17776,11,40,priority
56,perception/pointcloud,10,5,5,100,250000,25,222,priority
56,video/camera0,1,30,30,100,1500000,12,60,priority
56,video/camera1,1,30,30,100,1500000,19,52,priority
56,video/camera2,1,30,30,100,1500000,19,59,priority
57,safety/heartbeat,255,10,10,100,170,9,108,priority
57,control/streaming,200,165,167,98,25905,10,28,priority
57,control/task_status,200,10,10,100,140,10,108,priority
57,sensors/joints,150,99,100,99,11880,11,34,priority
57,sensors/force_torque,100,99,100,99,5544,11,31,priority
57,sensors/imu,50,198,200,99,17424,11,27,priority
57,perception/pointcloud,10,5,5,100,250000,18,202,priority
57,video/camera0,1,30,30,100,1500000,13,51,priority
57,video/camera1,1,30,30,100,1500000,17,52,priority
57,video/camera2,1,31,30,103,1550000,16,49,priority
58,safety/heartbeat,255,10,10,100,170,4,109,priority
58,control/streaming,200,167,167,100,26219,11,36,priority
58,control/task_status,200,10,10,100,140,5,108,priority
58,sensors/joints,150,100,100,100,12000,10,32,priority
58,sensors/force_torque,100,100,100,100,5600,11,32,priority
58,sensors/imu,50,200,200,100,17600,11,31,priority
58,perception/pointcloud,10,5,5,100,250000,8,201,priority
58,video/camera0,1,31,30,103,1550000,13,51,priority
58,video/camera1,1,30,30,100,1500000,17,50,priority
58,video/camera2,1,30,30,100,1500000,17,52,priority
59,safety/heartbeat,255,10,10,100,170,18,135,priority
59,control/streaming,200,168,167,100,26376,11,30,priority
59,control/task_status,200,10,10,100,140,16,122,priority
59,sensors/joints,150,101,100,101,12120,11,31,priority
59,sensors/force_torque,100,101,100,101,5656,10,30,priority
59,sensors/imu,50,203,200,101,17864,10,30,priority
59,perception/pointcloud,10,5,5,100,250000,20,213,priority
59,video/camera0,1,30,30,100,1500000,11,53,priority
59,video/camera1,1,31,30,103,1550000,19,52,priority
59,video/camera2,1,30,30,100,1500000,19,58,priority
60,safety/heartbeat,255,10,10,100,170,11,102,priority
60,control/streaming,200,166,167,99,26062,11,30,priority
60,control/task_status,200,10,10,100,140,11,102,priority
60,sensors/joints,150,99,100,99,11880,11,32,priority
60,sensors/force_torque,100,99,100,99,5544,10,31,priority
60,sensors/imu,50,198,200,99,17424,11,30,priority
60,perception/pointcloud,10,5,5,100,250000,20,201,priority
60,video/camera0,1,31,30,103,1550000,10,50,priority
60,video/camera1,1,30,30,100,1500000,17,51,priority
60,video/camera2,1,30,30,100,1500000,20,53,priority
61,safety/heartbeat,255,10,10,100,170,4,100,priority
61,control/streaming,200,165,167,98,25905,10,32,priority
61,control/task_status,200,10,10,100,140,4,100,priority
61,sensors/joints,150,99,100,99,11880,10,31,priority
61,sensors/force_torque,100,99,100,99,5544,11,31,priority
61,sensors/imu,50,198,200,99,17424,10,27,priority
61,perception/pointcloud,10,5,5,100,250000,10,199,priority
61,video/camera0,1,30,30,100,1500000,12,51,priority
61,video/camera1,1,31,30,103,1550000,16,53,priority
61,video/camera2,1,30,30,100,1500000,17,51,priority
62,safety/heartbeat,255,10,10,100,170,15,116,priority
62,control/streaming,200,170,167,101,26690,10,29,priority
62,control/task_status,200,10,10,100,140,15,114,priority
62,sensors/joints,150,102,100,102,12240,10,30,priority
62,sensors/force_torque,100,102,100,102,5712,11,30,priority
62,sensors/imu,50,204,200,102,17952,11,37,priority
62,perception/pointcloud,10,5,5,100,250000,15,223,priority
62,video/camera0,1,30,30,100,1500000,12,47,priority
62,video/camera1,1,30,30,100,1500000,21,43,priority
62,video/camera2,1,31,30,103,1550000,16,51,priority
63,safety/heartbeat,255,10,10,100,170,13,107,priority
63,control/streaming,200,165,167,98,25905,11,32,priority
63,control/task_status,200,10,10,100,140,15,107,priority
63,sensors/joints,150,99,100,99,11880,11,31,priority
63,sensors/force_torque,100,99,100,99,5544,11,30,priority
63,sensors/imu,50,198,200,99,17424,11,30,priority
63,perception/pointcloud,10,5,5,100,250000,22,201,priority
63,video/camera0,1,30,30,100,1500000,10,52,priority
63,video/camera1,1,30,30,100,1500000,19,53,priority
63,video/camera2,1,30,30,100,1500000,18,51,priority
64,safety/heartbeat,255,10,10,100,170,6,107,priority
64,control/streaming,200,165,167,98,25905,11,31,priority
64,control/task_status,200,10,10,100,140,5,100,priority
64,sensors/joints,150,99,100,99,11880,11,30,priority
64,sensors/force_torque,100,99,100,99,5544,11,33,priority
64,sensors/imu,50,198,200,99,17424,11,31,priority
64,perception/pointcloud,10,5,5,100,250000,14,200,priority
64,video/camera0,1,31,30,103,1550000,11,53,priority
64,video/camera1,1,30,30,100,1500000,19,51,priority
64,video/camera2,1,31,30,103,1550000,17,44,priority
65,safety/heartbeat,255,10,10,100,170,11,118,priority
65,control/streaming,200,169,167,101,26533,11,32,priority
65,control/task_status,200,10,10,100,140,11,118,priority
65,sensors/joints,150,102,100,102,12240,10,31,priority
65,sensors/force_torque,100,102,100,102,5712,10,31,priority
65,sensors/imu,50,204,200,102,17952,11,27,priority
65,perception/pointcloud,10,5,5,100,250000,9,209,priority
65,video/camera0,1,30,30,100,1500000,11,51,priority
65,video/camera1,1,31,30,103,1550000,18,51,priority
65,video/camera2,1,30,30,100,1500000,20,51,priority
66,safety/heartbeat,255,10,10,100,170,15,102,priority
66,control/streaming,200,167,167,100,26219,11,31,priority
66,control/task_status,200,10,10,100,140,15,102,priority
66,sensors/joints,150,100,100,100,12000,11,31,priority
66,sensors/force_torque,100,100,100,100,5600,11,30,priority
66,sensors/imu,50,199,200,99,17512,11,27,priority
66,perception/pointcloud,10,5,5,100,250000,25,213,priority
66,video/camera0,1,30,30,100,1500000,11,53,priority
66,video/camera1,1,30,30,100,1500000,16,46,priority
66,video/camera2,1,30,30,100,1500000,21,51,priority
67,safety/heartbeat,255,10,10,100,170,10,108,priority
67,control/streaming,200,165,167,98,25905,11,31,priority
67,control/task_status,200,10,10,100,140,11,108,priority
67,sensors/joints,150,99,100,99,11880,11,31,priority
67,sensors/force_torque,100,99,100,99,5544,11,31,priority
67,sensors/imu,50,198,200,99,17424,11,31,priority
67,perception/pointcloud,10,5,5,100,250000,17,199,priority
67,video/camera0,1,31,30,103,1550000,13,53,priority
67,video/camera1,1,30,30,100,1500000,18,52,priority
67,video/camera2,1,30,30,100,1500000,17,43,priority
68,safety/heartbeat,255,10,10,100,170,1,101,priority
68,control/streaming,200,166,167,99,26062,11,31,priority
68,control/task_status,200,10,10,100,140,2,101,priority
68,sensors/joints,150,100,100,100,12000,11,31,priority
68,sensors/force_torque,100,100,100,100,5600,11,31,priority
68,sensors/imu,50,200,200,100,17600,10,29,priority
68,perception/pointcloud,10,5,5,100,250000,7,201,priority
68,video/camera0,1,30,30,100,1500000,12,51,priority
68,video/camera1,1,30,30,100,1500000,16,49,priority
68,video/camera2,1,31,30,103,1550000,19,56,priority
69,safety/heartbeat,255,10,10,100,170,17,124,priority
69,control/streaming,200,169,167,101,26533,11,30,priority
69,control/task_status,200,10,10,100,140,17,120,priority
69,sensors/joints,150,101,100,101,12120,11,32,priority
69,sensors/force_torque,100,101,100,101,5656,11,31,priority
69,sensors/imu,50,202,200,101,17776,11,31,priority
69,perception/pointcloud,10,5,5,100,250000,21,223,priority
69,video/camera0,1,30,30,100,1500000,11,53,priority
69,video/camera1,1,31,30,103,1550000,20,51,priority
69,video/camera2,1,30,30,100,1500000,17,52,priority
70,safety/heartbeat,255,10,10,100,170,11,110,priority
70,control/streaming,200,165,167,98,25905,10,26,priority
70,control/task_status,200,10,10,100,140,11,110,priority
70,sensors/joints,150,99,100,99,11880,11,30,priority
70,sensors/force_torque,100,99,100,99,5544,11,30,priority
70,sensors/imu,50,199,200,99,17512,11,30,priority
70,perception/pointcloud,10,5,5,100,250000,20,201,priority
70,video/camera0,1,31,30,103,1550000,11,51,priority
70,video/camera1,1,30,30,100,1500000,19,56,priority
70,video/camera2,1,30,30,100,1500000,18,52,priority
71,safety/heartbeat,255,10,10,100,170,5,107,priority
71,control/streaming,200,165,167,98,25905,10,30,priority
71,control/task_status,200,10,10,100,140,6,109,priority
71,sensors/joints,150,99,100,99,11880,11,33,priority
71,sensors/force_torque,100,99,100,99,5544,10,34,priority
71,sensors/imu,50,198,200,99,17424,10,27,priority
71,perception/pointcloud,10,5,5,100,250000,10,199,priority
71,video/camera0,1,30,30,100,1500000,11,51,priority
71,video/camera1,1,31,30,103,1550000,17,50,priority
71,video/camera2,1,30,30,100,1500000,19,50,priority
72,safety/heartbeat,255,10,10,100,170,17,123,priority
72,control/streaming,200,170,167,101,26690,11,31,priority
72,control/task_status,200,10,10,100,140,13,112,priority
72,sensors/joints,150,102,100,102,12240,11,31,priority
72,sensors/force_torque,100,102,100,102,5712,11,31,priority
72,sensors/imu,50,204,200,102,17952,11,39,priority
72,perception/pointcloud,10,5,5,100,250000,20,226,priority
72,video/camera0,1,30,30,100,1500000,13,56,priority
72,video/camera1,1,30,30,100,1500000,18,51,priority
72,video/camera2,1,31,30,103,1550000,18,51,priority
73,safety/heartbeat,255,10,10,100,170,12,102,priority
73,control/streaming,200,165,167,98,25905,10,31,priority
73,control/task_status,200,10,10,100,140,12,102,priority
73,sensors/joints,150,99,100,99,11880,10,30,priority
73,sensors/force_torque,100,99,100,99,5544,11,30,priority
73,sensors/imu,50,198,200,99,17424,11,28,priority
73,perception/pointcloud,10,5,5,100,250000,22,201,priority
73,video/camera0,1,30,30,100,1500000,14,52,priority
73,video/camera1,1,30,30,100,1500000,17,51,priority
73,video/camera2,1,30,30,100,1500000,18,55,priority
74,safety/heartbeat,255,10,10,100,170,5,107,priority
74,control/streaming,200,165,167,98,25905,10,30,priority
74,control/task_status,200,10,10,100,140,5,99,priority
74,sensors/joints,150,99,100,99,11880,10,30,priority
74,sensors/force_torque,100,99,100,99,5544,10,31,priority
74,sensors/imu,50,198,200,99,17424,10,29,priority
74,perception/pointcloud,10,5,5,100,250000,13,200,priority
74,video/camera0,1,31,30,103,1550000,13,52,priority
74,video/camera1,1,30,30,100,1500000,15,53,priority
74,video/camera2,1,31,30,103,1550000,18,51,priority
75,safety/heartbeat,255,10,10,100,170,13,113,priority
75,control/streaming,200,170,167,101,26690,10,32,priority
75,control/task_status,200,10,10,100,140,12,121,priority
75,sensors/joints,150,102,100,102,12240,10,31,priority
75,sensors/force_torque,100,102,100,102,5712,10,31,priority
75,sensors/imu,50,204,200,102,17952,11,29,priority
75,perception/pointcloud,10,5,5,100,250000,11,222,priority
75,video/camera0,1,30,30,100,1500000,13,57,priority
75,video/camera1,1,31,30,103,1550000,17,56,priority
75,video/camera2,1,30,30,100,1500000,20,51,priority
76,safety/heartbeat,255,10,10,100,170,14,103,priority
76,control/streaming,200,166,167,99,26062,11,29,priority
76,control/task_status,200,10,10,100,140,14,101,priority
76,sensors/joints,150,100,100,100,12000,11,42,priority
76,sensors/force_torque,100,100,100,100,5600,11,33,priority
76,sensors/imu,50,199,200,99,17512,11,29,priority
76,perception/pointcloud,10,5,5,100,250000,22,200,priority
76,video/camera0,1,30,30,100,1500000,13,59,priority
76,video/camera1,1,30,30,100,1500000,17,51,priority
76,video/camera2,1,30,30,100,1500000,19,52,priority
77,safety/heartbeat,255,10,10,100,170,7,100,priority
77,control/streaming,200,165,167,98,25905,11,32,priority
77,control/task_status,200,10,10,100,140,7,100,priority
77,sensors/joints,150,99,100,99,11880,11,31,priority
77,sensors/force_torque,100,99,100,99,5544,11,31,priority
77,sensors/imu,50,198,200,99,17424,11,28,priority
77,perception/pointcloud,10,5,5,100,250000,16,201,priority
77,video/camera0,1,31,30,103,1550000,13,52,priority
77,video/camera1,1,30,30,100,1500000,18,51,priority
77,video/camera2,1,30,30,100,1500000,17,44,priority
78,safety/heartbeat,255,10,10,100,170,6,108,priority
78,control/streaming,200,167,167,100,26219,10,32,priority
78,control/task_status,200,10,10,100,140,5,107,priority
78,sensors/joints,150,100,100,100,12000,10,31,priority
78,sensors/force_torque,100,100,100,100,5600,10,32,priority
78,sensors/imu,50,200,200,100,17600,10,28,priority
78,perception/pointcloud,10,5,5,100,250000,7,201,priority
78,video/camera0,1,30,30,100,1500000,10,43,priority
78,video/camera1,1,30,30,100,1500000,18,50,priority
78,video/camera2,1,31,30,103,1550000,19,51,priority
79,safety/heartbeat,255,10,10,100,170,16,110,priority
79,control/streaming,200,168,167,100,26376,10,30,priority
79,control/task_status,200,10,10,100,140,16,120,priority
79,sensors/joints,150,101,100,101,12120,11,31,priority
79,sensors/force_torque,100,101,100,101,5656,11,30,priority
79,sensors/imu,50,202,200,101,17776,11,28,priority
79,perception/pointcloud,10,5,5,100,250000,26,227,priority
79,video/camera0,1,30,30,100,1500000,10,51,priority
79,video/camera1,1,31,30,103,1550000,18,51,priority
79,video/camera2,1,30,30,100,1500000,19,59,priority
80,safety/heartbeat,255,10,10,100,170,10,102,priority
80,control/streaming,200,166,167,99,26062,11,32,priority
80,control/task_status,200,10,10,100,140,10,101,priority
80,sensors/joints,150,99,100,99,11880,10,31,priority
80,sensors/force_torque,100,99,100,99,5544,10,30,priority
80,sensors/imu,50,198,200,99,17424,11,39,priority
80,perception/pointcloud,10,5,5,100,250000,18,200,priority
80,video/camera0,1,30,30,100,1500000,11,51,priority
80,video/camera1,1,30,30,100,1500000,17,53,priority
80,video/camera2,1,30,30,100,1500000,19,47,priority
81,safety/heartbeat,255,10,10,100,170,5,109,priority
81,control/streaming,200,165,167,98,25905,10,31,priority
81,control/task_status,200,10,10,100,140,6,109,priority
81,sensors/joints,150,99,100,99,11880,11,31,priority
81,sensors/force_torque,100,99,100,99,5544,11,30,priority
81,sensors/imu,50,199,200,99,17512,11,33,priority
81,perception/pointcloud,10,5,5,100,250000,9,200,priority
81,video/camera0,1,31,30,103,1550000,14,52,priority
81,video/camera1,1,30,30,100,1500000,15,51,priority
81,video/camera2,1,31,30,103,1550000,19,51,priority
82,safety/heartbeat,255,10,10,100,170,18,125,priority
82,control/streaming,200,170,167,101,26690,10,32,priority
82,control/task_status,200,10,10,100,140,14,109,priority
82,sensors/joints,150,102,100,102,12240,10,30,priority
82,sensors/force_torque,100,102,100,102,5712,11,31,priority
82,sensors/imu,50,204,200,102,17952,11,28,priority
82,perception/pointcloud,10,5,5,100,250000,20,226,priority
82,video/camera0,1,30,30,100,1500000,11,47,priority
82,video/camera1,1,31,30,103,1550000,18,51,priority
82,video/camera2,1,30,30,100,1500000,21,49,priority
83,safety/heartbeat,255,10,10,100,170,11,102,priority
83,control/streaming,200,165,167,98,25905,11,31,priority
83,control/task_status,200,10,10,100,140,12,108,priority
83,sensors/joints,150,99,100,99,11880,11,31,priority
83,sensors/force_torque,100,99,100,99,5544,11,31,priority
